input,target
स्नेह्यान्आह---स्वेद्याः,स्नेह्यान् आह---स्वेद्याः
शोधयितव्याः,शोधयितव्याः
इतिअनेनएव,इति अनेन एव
चिन्तकाः,चिन्तकाः
संशोधनात्ऋते,संशोधनात् ऋते
शस्तुम्उत्सन्नकफमेदसाम्,शस्तुम् उत्सन्नकफमेदसाम्
अभिष्यण्णान्अनगुदा,अभिष्यण्णान् अनगुदा
नित्यमन्दाग्नयःच,नित्यमन्दाग्नयः च
ये|तृष्णामूर्च्छापरीताःच,ये|तृष्णामूर्च्छापरीताः च
गर्भिण्यःतालुशोषिणः,गर्भिण्यः तालुशोषिणः
अन्नद्विषःछर्दयन्तः,अन्नद्विषः छर्दयन्तः
जठरामगरार्दिताः|दुर्बलाःच,जठरामगरार्दिताः|दुर्बलाः च
प्रतान्ताःच,प्रतान्ताः च
