raw,gold,pred
विभाषोपपदेन प्रतीयमाने,विभाषा+उपपदेन+प्रतीयमाने,विभाष+पपदेनप्रतीयम्+अनेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
दुःखप्रागभावासमानकालीनेति,दुःखप्रागभावासमानकालीन+इति,दुख्पप्रागभावसामनकालीने+इतिििििििििििििििििििििििििििििििििििििििििििििि
निरूपितैक,निरूपित+एक,निरूपित+एक
हीरस्तु,हीरः+तु,हीरः+तु
दहतीव,दहति+इव,दहती+इव
धनगणं लब्धा,धनगणम्+लब्धा,धनगणम्+लब्धा
एवमेका,एवम्+एका,एवम्+एका
घट इति,घटः+इति,घटः+इति
अश्वक्षीरवृषलवणानामात्मप्रीतौ क्यचि,अश्वक्षीरवृषलवणानाम्+आत्मप्रीतौ+क्यचि,अश्वक्षीरवृषवणानाम्+अप्रीत्+क्यक्यििििििििििििििििििििििििििििििििििििििििििि
अदो जग्धिर्ल्यप्ति किति,अदः+जग्धिः+ल्यप्+ति+किति,अदः+जग्धिर्ल्पप्ति+कितििििििििििििििििििििििििििििििििििििििििििििििििि
पीतोनिरुद्धः,पीतः+अनिरुद्धः,पीतः+अनिः+उद्धः
परो न,परः+न,परः+न
यो भक्तः,यः+भक्तः,यः+भक्तः
इतस्‍तु,इतः+तु,इतः+तु
प्रत्यक्षमेव,प्रत्यक्षम्+एव,प्रत्यक्षम्+एव
वात्‍येव,वात्या+इव,वात्+एव
चक्षुर्जिह्वा,चक्षुः+जिह्वा,चक्षुः+जिह्वा
उभयथापि,उभयथा+अपि,उभयथा+अपि
विद्याधरस्तु,विद्याधरः+तु,विद्याधरः+तु
कासोऽपि,कासः+अपि,कासः+अपि
अंशं हारी,अंशम्+हारी,अंशम्+हारी
महीपालोऽपि,महीपालः+अपि,महीपालः+अपि
इयं च,इयम्+च,इयम्+च
एकाचो द्वे प्रथमस्य,एकाचः+द्वे+प्रथमस्य,एकाचः+द्वे+प्रथम्य
चालकश्च,चालकः+च,च+अलकः+च
सर्वदापि,सर्वदा+अपि,सर्वदा+अपि
वृक्षष्टीकते,वृक्षस्+टीकते,वृक्षष्टीकते
अजर्यं संगतम्‌,अजर्यम्+संगतम्,अजर्यम्+संगतम्
स दीनो दीनो विप्रः,सः+दीनः+दीनः+विप्रः,सः+दीनः+दीनः+विप्रः
नासि,न+असि,न+असि
चक्रमिदं,चक्रम्+इदं,चक्रम्+इदं
एवं तण्डुलः,एवम्+तण्डुलः,एवम्+तण्डुलः
